,constant_value,length_scale,repeats,npoints,burned_area,diurnal_temperature_range,landcover,precipitation,precipitation_obs,snow_cover_fraction,soil_moisture,surface_temperature,temperature_obs,terrestrial_water_storage
0,0.01,0.1,1,10,2066321.9727187399,0.48890976752691073,,13.775957907223356,12.9045493970618,2.452178024336059,0.007415904628884722,1.8056758588921122,0.47098586534901016,4.228891836457288
1,0.01,0.1,1,100,2066321.969498549,0.48890976752691073,,13.77595789509597,12.904549392298234,2.4521780190250135,0.0074159046135324124,1.8056758588921122,0.47098586504175577,4.228891835054582
2,0.01,0.1,1,1000,2066321.9715170215,673.75611395681,,13.77595779852294,12.904549313420672,2.4520511009242125,0.007415904530625295,977.5083778952114,158.29851509574118,4.228891791378916
3,0.01,0.1,2,10,2066321.9727187653,0.48890976752691073,,13.77595790700918,12.904549392255932,2.452178024336059,0.00741590462853744,1.8056758577618934,0.47098586534901016,4.2288918363734025
4,0.01,0.1,2,100,2066321.9724935556,0.4889097677674312,,13.696664277027747,12.877339430915047,2.451690992812564,0.007415904619069423,1.8056758588921122,0.4709858652299213,4.195834777327018
5,0.01,0.1,2,1000,2066321.9715448315,28.4246354460554,,13.775957788455525,12.904549270568472,2.4518656565800705,0.007415904510113551,290.06127883778646,2.5261563901928343,4.2288917579388015
6,0.01,0.1,5,10,2066321.9727187403,0.48890976752691073,,13.775957906163935,12.904549396996394,2.452178024336059,0.0074159046257618235,1.8056758588921122,0.4709858653341449,4.228891836715382
7,0.01,0.1,5,100,2066321.020625128,0.48890976752691073,,13.689979008714921,12.887800143962842,2.452338154726949,0.007415904614455715,1.8056101296616165,0.4709858652953764,4.197992883583073
8,0.01,0.1,5,1000,2066321.9679300962,605.8546575912426,,13.775957762107305,12.904549309274564,11.421814032333167,0.007415904513090135,33.31745887241068,6.2498763530444,153.8747813452553
9,0.01,0.1,10,10,2066321.972711461,0.48890976752691073,,13.775957907052808,12.904549393439419,2.4521780243500686,0.007415853310794443,1.8056758588838253,0.47098586532385783,4.22889183547843
10,0.01,0.1,10,100,2065895.931522985,0.48890976752691073,,13.761757372637712,12.882128151738145,2.7334011879380293,0.007415904618517097,1.8055398931237876,0.4701608597779973,4.1940130269983
11,0.01,0.1,10,1000,2066321.9658627266,312.6770239567597,,13.775957785792624,12.904549294397698,14.964880111225312,0.007415904502028942,64.7867660250669,11.500452930448805,4.227141666444293
12,0.01,1.0,1,10,2066320.5513701902,0.4889097675870578,,13.772458910644737,12.903690084977113,2.4521823419973643,0.0073870053187042916,1.805675852263891,0.4708914817455199,4.2287795517886595
13,0.01,1.0,1,100,2066078.0753929475,0.48890976752691073,,13.746399937044028,12.881948329811477,2.4408487382552235,0.007170846841913368,1.805105265863627,0.47023619119730947,4.220866286162864
14,0.01,1.0,1,1000,2066321.9727187399,0.48890976752691073,,13.76347570184258,12.675287630292049,2.452178024336059,0.007118194324700614,1.8056758588921122,0.45722369453398165,4.123575523905659
15,0.01,1.0,2,10,2066321.3653686917,0.48688664209259996,,13.77335900698896,12.900335680916164,2.45498158045829,0.007431428458157675,1.805665541473513,0.4703067450068962,4.227928384745437
16,0.01,1.0,2,100,2066493.089195447,0.48890976752691073,,13.759813530530181,12.88048992638191,2.452194615260352,0.007304575790557203,1.8057121584635967,0.469998771716989,4.186796745352397
17,0.01,1.0,2,1000,2066321.9727187399,0.48890976752691073,,13.741996845732778,12.655294691307512,2.452178024336059,0.007075257773974245,1.8056758588921122,0.45138356841898253,4.089312084531106
18,0.01,1.0,5,10,2066208.196340441,0.4888674262549391,,13.773317748269182,12.866142601621696,2.456128464432662,0.007359140865823984,1.8057546797332764,0.4615666289413454,4.224655234621237
19,0.01,1.0,5,100,2066183.9922245555,0.48879641633808163,,13.759165838155972,12.878122008694781,2.7341278677061043,0.0071534523270796934,1.805462179059718,0.46893288336444244,4.21469557038623
20,0.01,1.0,5,1000,2066543.5743699027,0.48890976752691073,,13.717778789754972,12.586929543307521,2.4520955437954197,0.007064941172249081,1.8056758588921122,0.45638662511546685,4.095936577606119
21,0.01,1.0,10,10,2066320.9774127721,0.4909767763726013,,13.748858689917657,12.9038805888678,2.448586359157159,0.007404919766084595,1.8062207123468301,0.4676012329514669,4.2258035687735
22,0.01,1.0,10,100,2066074.0795448397,0.48890976752691057,,13.749165702707279,12.867486693371074,2.6152846566571526,0.007168640033372831,1.8046196386007956,0.4681896168843189,4.208796280283437
23,0.01,1.0,10,1000,2066321.9727187399,0.48890976752691073,,13.71416571286662,12.60673947699198,2.452178024336059,0.007036619184112417,1.8056758588921122,0.45496715814485,4.10977520542315
24,0.01,10.0,1,10,2066339.6952758164,0.48890976752691073,,13.797942831981096,13.03868526833954,2.4548854133555618,0.007606944536285144,1.9702915731590573,0.46867477556941073,4.2280053717648265
25,0.01,10.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007218394490801334,1.8056758588921122,0.47098586534901016,4.228891836781988
26,0.01,10.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
27,0.01,10.0,2,10,2066352.6950058143,0.48890976752691073,,13.694561999244762,12.896026090878568,2.456506282296492,0.0074376410931026185,1.8056755187136742,0.452719916961577,4.22985188558874
28,0.01,10.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.0071404417011042215,1.8056758588921122,0.47098586534901016,4.228891836781988
29,0.01,10.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
